Id,SalePrice
2013,171764.3248
2014,168162.2936
2015,192634.1923
2016,172304.9799
2017,180684.3728
2018,110225.1774
2019,124387.2864
2020,103729.6715
2021,100227.1712
2022,159984.2181
2023,129141.5155
2024,221532.5131
2025,332020.6943
2026,153518.8136
2027,143368.7635
2028,135139.9428
2029,163688.5918
2030,264866.6578
2031,213487.3261
2032,237006.4384
2033,251854.297
2034,138237.6701
2035,197977.8355
2036,178714.2777
2037,181406.5585
2038,225875.6141
2039,206325.3795
2040,193416.6933
2041,270242.735
2042,178558.1484
2043,161046.2478
2044,161842.2294
2045,193352.7544
2046,134058.7517
2047,144711.5476
2048,128717.2007
2049,91075.35175
2050,179099.5033
2051,101471.2739
2052,119256.7984
2053,133117.1796
2054,79300.56657
2055,148880.6307
2056,132285.0254
2057,106558.6525
2058,214987.242
2059,121495.7929
2060,152271.6289
2061,163891.4476
2062,124212.0779
2063,101117.0349
2064,155944.0041
2065,107166.3516
2066,134702.307
2067,90263.40649
2068,86281.66799
2069,78232.2087
2070,113478.4291
2071,82547.52613
2072,109305.9924
2073,131548.3581
2074,192630.197
2075,131001.6856
2076,120951.4681
2077,154546.0267
2078,127816.9244
2079,131328.6284
2080,106283.0739
2081,119099.1196
2082,82612.01514
2083,136618.4917
2084,104385.4063
2085,109880.0483
2086,122731.8756
2087,120760.7159
2088,87713.5521
2089,70496.12545
2090,109243.2857
2091,120472.5098
2092,118319.8195
2093,97530.71184
2094,107173.9409
2095,128078.6907
2096,72174.58162
2097,81404.00583
2098,126023.0534
2099,52039.75844
2100,79629.82467
2101,118028.2107
2102,109763.0572
2103,98880.70044
2104,125658.0998
2105,117069.9646
2106,73731.18389
2107,198267.9044
2108,101508.4956
2109,105178.3865
2110,110590.1145
2111,131558.7154
2112,125910.9021
2113,115536.9132
2114,98948.84706
2115,155896.2806
2116,114788.4955
2117,144488.0582
2118,110673.5343
2119,95475.50437
2120,116814.2675
2121,96187.82258
2122,100525.4071
2123,78351.76425
2124,158285.5906
2125,119148.7932
2126,138163.3347
2127,138081.3024
2128,113340.0698
2129,99270.17533
2130,147643.9647
2131,133966.1684
2132,111778.774
2133,120998.4147
2134,117477.2014
2135,94793.8012
2136,70750.93672
2137,96495.42882
2138,126736.5644
2139,131504.5387
2140,129999.6548
2141,134831.6467
2142,117810.6479
2143,133247.2337
2144,108966.3862
2145,129482.2262
2146,142468.1775
2147,112920.364
2148,120229.5467
2149,146601.051
2150,209306.0045
2151,106357.8452
2152,144040.4611
2153,144523.7161
2154,103312.4243
2155,125136.5727
2156,315214.6728
2157,211366.655
2158,201763.1447
2159,172452.7492
2160,159810.2474
2161,215733.7409
2162,318034.2655
2163,322813.6452
2164,230352.9618
2165,178826.9569
2166,135112.8597
2167,213633.3935
2168,191140.0625
2169,178372.5672
2170,210579.6159
2171,146496.2103
2172,120994.8707
2173,145024.9623
2174,197247.1554
2175,314250.3233
2176,307208.2566
2177,223326.5005
2178,180968.9951
2179,132228.6393
2180,212913.8199
2181,168307.524
2182,192602.8509
2183,167610.7046
2184,113145.291
2185,100383.0953
2186,136488.0483
2187,137786.1511
2188,150265.7665
2189,188302.2763
2190,78062.53811
2191,83543.43706
2192,80222.40726
2193,97071.76929
2194,101610.5033
2195,103970.959
2196,95566.94688
2197,100876.5798
2198,153170.3139
2199,157631.5012
2200,149859.6387
2201,121749.768
2202,218699.723
2203,133928.8142
2204,170173.5907
2205,109982.518
2206,143094.1621
2207,217500.0021
2208,238953.3431
2209,228856.427
2210,120122.9537
2211,113496.6437
2212,117920.4002
2213,103048.4437
2214,122341.4592
2215,100255.6412
2216,149880.8584
2217,76453.00296
2218,61532.29001
2219,57695.753
2220,38892.63245
2221,302962.8496
2222,253856.5958
2223,253443.4205
2224,175619.8974
2225,97130.81229
2226,153525.6211
2227,193319.8566
2228,243358.4002
2229,221230.6055
2230,151594.2207
2231,200028.8726
2232,161070.2988
2233,144513.6608
2234,207392.0593
2235,199450.3012
2236,224150.5082
2237,321515.3726
2238,188938.3938
2239,91922.40912
2240,137601.8579
2241,148595.8062
2242,121681.888
2243,126955.3777
2244,91905.35937
2245,90725.99141
2246,120109.7406
2247,95085.8112
2248,106049.3574
2249,110269.856
2250,124022.9374
2251,90037.30951
2252,153618.8576
2253,144496.4139
2254,179304.5645
2255,172568.5244
2256,161786.4792
2257,195320.684
2258,152975.6128
2259,167038.2786
2260,150169.5739
2261,167886.0306
2262,189313.5739
2263,330445.3067
2264,341079.2354
2265,164579.3284
2266,308172.8602
2267,345441.5621
2268,365815.5011
2269,130118.3998
2270,175349.321
2271,204950.3998
2272,170194.9304
2273,155912.05
2274,166935.229
2275,132958.2624
2276,186139.8696
2277,188285.898
2278,135465.1723
2279,117434.7242
2280,97191.70454
2281,154649.6344
2282,177793.6584
2283,100128.5452
2284,106917.152
2285,132378.228
2286,114882.8144
2287,303786.9354
2288,230572.5196
2289,364809.2978
2290,449742.842
2291,286484.9442
2292,401578.1487
2293,451722.5855
2294,408404.3426
2295,422716.8257
2296,240035.2497
2297,278415.7311
2298,190308.5713
2299,323716.8185
2300,323133.019
2301,247084.9317
2302,225605.5015
2303,220012.1541
2304,214254.2198
2305,162667.7684
2306,159138.1025
2307,167670.9342
2308,192407.4692
2309,254996.2375
2310,190320.1256
2311,164080.3398
2312,157733.4572
2313,161833.9532
2314,155118.953
2315,163461.6013
2316,180010.1059
2317,166757.5955
2318,168610.2705
2319,157557.869
2320,174670.659
2321,215715.2393
2322,145886.9156
2323,161935.0532
2324,151812.4563
2325,181029.7612
2326,145186.0509
2327,192563.3001
2328,210368.8859
2329,167290.2433
2330,164405.5299
2331,320896.6279
2332,369570.5846
2333,301716.4405
2334,238253.6783
2335,240893.4865
2336,284638.7715
2337,192118.4437
2338,241052.8013
2339,166943.3288
2340,369245.7751
2341,172896.1845
2342,213366.6252
2343,197952.7857
2344,175785.451
2345,216660.3632
2346,190280.3546
2347,186699.2339
2348,204020.892
2349,166972.325
2350,267946.4165
2351,216130.5635
2352,224779.4005
2353,229430.5541
2354,119595.6749
2355,124735.5116
2356,132487.3233
2357,169951.2906
2358,172668.8922
2359,126564.2214
2360,105069.4876
2361,135704.548
2362,248062.5146
2363,127475.1665
2364,137044.6476
2365,205177.8967
2366,180364.9544
2367,205842.2606
2368,185633.7186
2369,184381.7017
2370,160666.2765
2371,158932.4897
2372,184107.0585
2373,272084.995
2374,299773.965
2375,250385.2565
2376,271571.2796
2377,333450.0414
2378,133541.4418
2379,180880.8207
2380,138232.597
2381,159801.1193
2382,198681.3115
2383,179198.2357
2384,232390.9308
2385,144923.7485
2386,124269.5164
2387,136012.5596
2388,85411.16433
2389,115598.903
2390,139209.2166
2391,141079.6841
2392,109448.4676
2393,163512.3679
2394,135000.2951
2395,188981.8579
2396,134276.0291
2397,190033.5909
2398,131847.7559
2399,56236.72009
2400,47364.06856
2401,102982.0613
2402,126816.7215
2403,119724.7871
2404,133560.4328
2405,152179.6898
2406,130919.0649
2407,109995.3418
2408,138389.1798
2409,109281.3558
2410,146872.1048
2411,114250.7695
2412,133167.3972
2413,122722.0662
2414,141163.4421
2415,120365.5456
2416,129584.6554
2417,120258.8357
2418,126786.5813
2419,124989.6767
2420,110977.5713
2421,134163.2309
2422,107933.0213
2423,113823.4839
2424,128929.5998
2425,184498.6316
2426,104061.139
2427,133461.3212
2428,158634.8579
2429,105359.9126
2430,126345.5544
2431,97866.93619
2432,131193.0945
2433,139294.0894
2434,128404.413
2435,139430.4946
2436,103151.3403
2437,103096.5882
2438,118059.2025
2439,100956.3934
2440,114138.8204
2441,73510.86848
2442,80029.9469
2443,108442.9646
2444,127639.1673
2445,65054.97349
2446,131717.6067
2447,168321.5343
2448,116946.7228
2449,96835.25242
2450,139095.5203
2451,117416.6102
2452,200317.444
2453,77947.67082
2454,102134.9346
2455,103214.1554
2456,141324.9053
2457,125099.6267
2458,115762.9526
2459,103950.46
2460,108284.2161
2461,114557.4965
2462,143427.0496
2463,125427.3578
2464,163226.9692
2465,135532.9971
2466,119352.0868
2467,138158.8034
2468,65166.66377
2469,61021.8474
2470,177269.2859
2471,200636.8359
2472,151456.4088
2473,113053.6831
2474,74527.0035
2475,196691.6616
2476,99725.30115
2477,123421.5493
2478,138472.3184
2479,92703.93538
2480,139156.6945
2481,119037.2836
2482,115919.0183
2483,106815.7511
2484,117964.6217
2485,115154.1266
2486,146654.8936
2487,157910.534
2488,147277.9372
2489,135513.9669
2490,139894.5926
2491,83029.15412
2492,169377.8845
2493,130626.9459
2494,134832.3133
2495,74308.05961
2496,259893.638
2497,141566.4476
2498,104923.9817
2499,90584.49393
2500,115830.1679
2501,130273.3156
2502,128164.5229
2503,77635.36045
2504,162770.2643
2505,199513.2761
2506,227894.6846
2507,174761.8153
2508,229235.4643
2509,192981.6321
2510,195472.0847
2511,151015.7915
2512,189533.7516
2513,195889.5254
2514,237522.2846
2515,147167.102
2516,142299.0998
2517,120527.0917
2518,134785.2736
2519,203818.2393
2520,207624.8379
2521,170427.4725
2522,199461.5333
2523,119839.5738
2524,130489.9331
2525,138034.4675
2526,127872.2414
2527,103770.7284
2528,120956.6123
2529,122861.719
2530,106611.9938
2531,234957.0947
2532,208645.8841
2533,177869.7044
2534,197843.7111
2535,304210.1404
2536,211217.6125
2537,223373.521
2538,162746.3897
2539,170270.4532
2540,152242.3744
2541,167591.2691
2542,157415.0153
2543,116061.9776
2544,127302.1677
2545,123886.6182
2546,118206.6781
2547,123805.108
2548,136866.2402
2549,139403.4725
2550,187709.8709
2551,128663.0605
2552,115484.4803
2553,69564.04251
2554,86673.95342
2555,105084.188
2556,92306.62678
2557,100330.3149
2558,155576.4405
2559,129603.5692
2560,139908.4142
2561,125378.3795
2562,140723.8104
2563,138010.715
2564,195295.4212
2565,146400.2861
2566,151074.0566
2567,138202.6634
2568,184267.3715
2569,204344.591
2570,113560.816
2571,180229.8846
2572,153762.7978
2573,174412.5869
2574,266946.4883
2575,123619.0979
2576,110610.7008
2577,167634.6041
2578,70277.68647
2579,54112.01695
2580,85338.32061
2581,86405.27938
2582,80478.53797
2583,260634.8094
2584,144645.7536
2585,142515.6324
2586,172403.2544
2587,179774.908
2588,137702.8963
2589,127140.2541
2590,189106.1904
2591,207022.4092
2592,179484.368
2593,231149.4938
2594,161827.9578
2595,180905.1202
2596,276894.5585
2597,157641.5724
2598,273773.8385
2599,192070.6787
2600,182971.8588
2601,134561.0526
2602,74305.11166
2603,85591.52084
2604,77109.49992
2605,61976.70933
2606,132421.4346
2607,179014.8904
2608,169255.8681
2609,153528.7104
2610,96865.48661
2611,97070.06256
2612,130938.4802
2613,114988.3362
2614,111978.3778
2615,151980.4873
2616,133348.7634
2617,152857.8859
2618,187264.5043
2619,124002.4883
2620,173398.792
2621,165891.6174
2622,166226.2511
2623,238788.7493
2624,253616.7427
2625,211248.9851
2626,168162.2187
2627,153656.3235
2628,493519.4886
2629,442698.9241
2630,344438.8781
2631,444474.7902
2632,387158.7518
2633,304576.0127
2634,369791.4188
2635,147391.3803
2636,160652.604
2637,165879.481
2638,242337.326
2639,180513.6855
2640,150099.1609
2641,102248.8964
2642,181693.1728
2643,101420.3842
2644,116457.8893
2645,99944.45853
2646,89610.28641
2647,96990.187
2648,135762.2047
2649,126466.1441
2650,127297.8179
2651,129572.9805
2652,380238.001
2653,211342.9279
2654,218407.2502
2655,372720.2567
2656,245820.4504
2657,310731.5781
2658,258955.3661
2659,283146.6897
2660,316199.8082
2661,315901.145
2662,314624.3031
2663,260005.7157
2664,240490.5869
2665,303694.3113
2666,272661.1713
2667,150249.6252
2668,162962.8487
2669,157449.0897
2670,249716.7643
2671,170827.3739
2672,171951.536
2673,187672.5558
2674,182789.2704
2675,160291.8941
2676,173048.7264
2677,173495.2687
2678,232266.8033
2679,251134.4204
2680,255109.9537
2681,398337.0583
2682,301440.7839
2683,550840.4229
2684,285401.0176
2685,333694.629
2686,236753.2226
2687,323758.425
2688,186347.216
2689,180244.7435
2690,464767.2526
2691,174046.2799
2692,115875.1127
2693,165088.9579
2694,122677.5565
2695,173437.0578
2696,166874.2415
2697,181110.5114
2698,171734.3638
2699,148885.0902
2700,139142.3363
2701,132269.1488
2702,94383.06106
2703,111501.7108
2704,129628.5773
2705,116398.5084
2706,107112.5313
2707,119069.4094
2708,129008.8481
2709,100792.344
2710,114644.1045
2711,297273.0224
2712,382913.1708
2713,152762.8463
2714,140289.8758
2715,159752.8101
2716,125156.4654
2717,171866.6584
2718,210366.7494
2719,141898.4531
2720,167656.6041
2721,128556.4116
2722,161196.9671
2723,132999.4639
2724,124662.8814
2725,123470.8377
2726,134034.0413
2727,149941.916
2728,163100.1075
2729,136270.1998
2730,134039.519
2731,120936.4879
2732,112017.4952
2733,140505.2526
2734,133598.5039
2735,129437.5321
2736,135797.3253
2737,117114.5152
2738,119556.8273
2739,155385.5592
2740,133193.4079
2741,139260.1135
2742,140888.1064
2743,148887.1321
2744,143727.6166
2745,134742.1555
2746,131763.5933
2747,137589.2955
2748,115971.423
2749,112601.4102
2750,124025.9345
2751,126336.6572
2752,187402.5573
2753,138742.2814
2754,176269.9814
2755,121328.7564
2756,87652.9082
2757,64855.57271
2758,71796.39586
2759,160716.1189
2760,129280.0254
2761,134881.0694
2762,134677.5632
2763,163106.5804
2764,137596.2512
2765,258892.4277
2766,120462.5466
2767,78533.35306
2768,119017.1971
2769,130837.9441
2770,139291.7714
2771,102927.0973
2772,106855.6221
2773,159460.9556
2774,135486.3506
2775,101302.2148
2776,125123.6268
2777,131619.8172
2778,93664.72159
2779,105397.5776
2780,92638.00446
2781,90865.53636
2782,86536.71342
2783,106906.962
2784,120529.9107
2785,135633.0355
2786,70647.20882
2787,114088.5024
2788,66061.37547
2789,174809.655
2790,98020.46335
2791,115080.6469
2792,46606.34287
2793,141905.889
2794,102022.9839
2795,115384.3175
2796,96274.15165
2797,183164.029
2798,112017.5161
2799,116450.5052
2800,62979.02953
2801,112058.3954
2802,140654.2617
2803,110314.0423
2804,134108.9428
2805,97100.97704
2806,71426.14297
2807,142637.074
2808,141363.7556
2809,127668.7949
2810,123867.0301
2811,144376.3568
2812,154450.0226
2813,101758.0767
2814,140240.9766
2815,89668.93334
2816,236486.0755
2817,140242.9295
2818,123636.0936
2819,135829.6568
2820,123099.9868
2821,93326.75446
2822,212013.2597
2823,228955.5468
2824,179658.1757
2825,163055.5692
2826,122466.4435
2827,126277.189
2828,169021.5706
2829,202108.1574
2830,209595.9449
2831,152904.0478
2832,228205.225
2833,276210.1925
2834,183433.9729
2835,195679.5817
2836,177419.5881
2837,136014.1341
2838,136038.9852
2839,171302.2402
2840,195803.7534
2841,198991.5663
2842,201910.4835
2843,148339.7228
2844,155627.8217
2845,117813.8181
2846,195328.9333
2847,186640.2304
2848,210433.5698
2849,180015.588
2850,253025.9928
2851,191615.4153
2852,223392.5472
2853,214079.3094
2854,129203.8653
2855,181179.9198
2856,181732.8374
2857,166528.5994
2858,180960.1835
2859,103360.8313
2860,108534.941
2861,118012.3836
2862,173077.7334
2863,114243.5167
2864,219602.9133
2865,130506.6428
2866,118204.9178
2867,85678.26896
2868,84265.42374
2869,102416.7053
2870,115236.1353
2871,71041.45473
2872,45024.61852
2873,84152.83902
2874,143772.5301
2875,109179.6065
2876,157156.2704
2877,141053.3653
2878,170605.6839
2879,128938.6947
2880,93603.19121
2881,134914.3
2882,153084.9711
2883,177477.3668
2884,199145.948
2885,170019.898
2886,221051.5532
2887,85774.2545
2888,130091.9151
2889,50684.29749
2890,78898.0581
2891,123177.4241
2892,34527.65174
2893,74357.79985
2894,51211.59828
2895,259814.3995
2896,276920.3228
2897,169863.1417
2898,125321.7146
2899,188418.7442
2900,136580.3909
2901,182979.7904
2902,171314.0716
2903,317120.0165
2904,319431.4058
2905,75293.35182
2906,202450.3025
2907,112310.1958
2908,119850.8686
2909,118333.3494
2910,69117.02128
2911,67880.1682
2912,124391.5856
2913,72975.95449
2914,65745.33725
2915,69094.39165
2916,68718.65058
2917,127187.2326
2918,102297.9801
2919,190476.5145
