Id,SalePrice
1598,195552.8598
1599,160521.5386
1600,166690.9265
1601,67706.47284
1602,108291.5117
1603,80042.2567
1604,270144.8798
1605,240985.7875
1606,160180.1459
1607,146818.1928
1608,208837.8443
1609,191851.2814
1610,159414.7973
1611,139942.6432
1612,160192.1502
1613,163817.5412
1614,124181.128
1615,81851.85974
1616,72831.16908
1617,89580.9152
1618,117922.2821
1619,132813.2899
1620,152478.0954
1621,137135.6454
1622,146502.9278
1623,263742.8162
1624,203300.3106
1625,126301.9462
1626,166872.0088
1627,191243.6379
1628,264711.1234
1629,186110.3177
1630,373607.2156
1631,232781.9902
1632,242975.2752
1633,170674.5464
1634,189579.4297
1635,181473.7471
1636,153055.5222
1637,205310.5198
1638,181654.2879
1639,183125.0049
1640,264860.987
1641,182201.1727
1642,229935.1568
1643,215765.3767
1644,223899.8423
1645,207413.2623
1646,161439.549
1647,155480.0307
1648,134258.6732
1649,138567.576
1650,108321.2028
1651,120117.4645
1652,93837.18689
1653,92404.77052
1654,147519.1541
1655,149886.1293
1656,148197.1908
1657,147944.7486
1658,147547.3708
1659,132083.8287
1660,160162.9691
1661,457379.5132
1662,400327.9891
1663,376754.8261
1664,384773.3631
1665,259382.8787
1666,316610.2964
1667,378151.9531
1668,332697.227
1669,325387.7033
1670,335712.4886
1671,255284.0985
1672,438088.3914
1673,291977.1361
1674,244892.2583
1675,184628.6836
1676,187809.3196
1677,222280.9212
1678,475088.5589
1679,399404.7231
1680,351069.7737
1681,239054.63
1682,327207.1392
1683,169191.9422
1684,163739.0794
1685,169307.4966
1686,163593.2468
1687,168188.0704
1688,185500.1902
1689,190933.4462
1690,190450.714
1691,184639.2752
1692,261236.955
1693,165010.6922
1694,183674.0858
1695,170091.4326
1696,296643.3782
1697,176515.5364
1698,351176.6675
1699,343266.5468
1700,254490.1852
1701,268288.9821
1702,233709.8116
1703,244474.7543
1704,271286.8168
1705,227791.2337
1706,375309.5555
1707,206685.7634
1708,208150.5693
1709,264841.8744
1710,231584.268
1711,253853.493
1712,227533.7384
1713,268802.934
1714,227267.1299
1715,217722.1147
1716,183878.9882
1717,179430.5399
1718,124022.2154
1719,190971.6794
1720,244611.8017
1721,157055.7693
1722,117289.208
1723,154185.8346
1724,216290.0418
1725,243661.5833
1726,185044.5008
1727,154643.819
1728,175548.9643
1729,162510.3718
1730,154955.0879
1731,122609.6891
1732,137586.2272
1733,118792.494
1734,117989.5005
1735,135423.3294
1736,114764.4667
1737,345066.081
1738,214980.2791
1739,264114.1519
1740,199642.9483
1741,206917.659
1742,174448.7527
1743,176926.2428
1744,313814.8752
1745,218395.7806
1746,180573.9557
1747,219411.0456
1748,225407.2801
1749,152463.8671
1750,122663.5829
1751,247056.1335
1752,118072.819
1753,146979.212
1754,185767.0231
1755,165944.6389
1756,128598.5348
1757,122058.9581
1758,148775.1117
1759,164797.3226
1760,164435.9286
1761,144258.6854
1762,187384.3146
1763,177379.8687
1764,116919.8769
1765,133466.3021
1766,182454.3773
1767,212101.8226
1768,149347.7247
1769,189242.8552
1770,148959.8885
1771,119269.6473
1772,129617.3073
1773,144639.3264
1774,114104.3964
1775,144035.0701
1776,127327.7755
1777,117553.192
1778,141172.7532
1779,117173.1689
1780,182283.139
1781,127108.6208
1782,87401.59859
1783,131628.1762
1784,108679.6888
1785,116153.8566
1786,154469.5253
1787,158199.071
1788,53817.51212
1789,101689.2866
1790,74267.26587
1791,184804.9883
1792,152200.1555
1793,121363.2607
1794,155019.2707
1795,134922.1041
1796,135256.263
1797,127999.7396
1798,125840.5612
1799,119584.7346
1800,131118.9023
1801,120535.3876
1802,130369.8629
1803,151181.4416
1804,139529.4013
1805,134033.0135
1806,112617.3097
1807,133440.853
1808,118314.2375
1809,117761.3722
1810,151383.2273
1811,89116.26275
1812,89489.71831
1813,125532.3831
1814,110344.1342
1815,56205.32816
1816,97277.8234
1817,113432.9779
1818,125455.2215
1819,122225.2105
1820,60116.28692
1821,111559.9401
1822,157678.7328
1823,46361.28418
1824,136075.3262
1825,137730.4272
1826,98786.48244
1827,96895.762
1828,134598.7931
1829,115332.3746
1830,143751.623
1831,147123.894
1832,68483.51626
1833,143954.7434
1834,114092.4239
1835,136891.0636
1836,130566.3964
1837,83654.53867
1838,122866.7329
1839,89119.54647
1840,171475.4611
1841,138961.8649
1842,89001.51225
1843,128752.8821
1844,142237.6779
1845,142127.6935
1846,151328.4186
1847,157906.4698
1848,59602.833
1849,111085.2327
1850,118060.8978
1851,162745.2323
1852,127157.6781
1853,128275.8284
1854,162217.8191
1855,139720.1598
1856,217648.9618
1857,165131.227
1858,143243.9983
1859,120576.6182
1860,166254.8177
1861,120343.7201
1862,376838.952
1863,366961.6956
1864,368037.3781
1865,344089.2045
1866,348349.7279
1867,220680.6944
1868,302466.9729
1869,208330.3904
1870,218804.5876
1871,246694.788
1872,173963.3295
1873,235257.5625
1874,136772.7168
1875,203268.0268
1876,204044.9652
1877,215675.0653
1878,202076.3373
1879,129998.9216
1880,135573.342
1881,241336.2224
1882,241720.9001
1883,188222.7089
1884,203213.6742
1885,247514.515
1886,308248.4409
1887,206727.8063
1888,261172.9115
1889,159879.3879
1890,115142.1218
1891,136011.0802
1892,97990.42097
1893,138289.3201
1894,126391.6089
1895,136111.778
1896,131316.6477
1897,120448.1847
1898,111912.3136
1899,157003.0658
1900,148498.743
1901,166943.7701
1902,133266.2352
1903,237606.0246
1904,146437.7948
1905,197713.737
1906,147413.2528
1907,186916.3354
1908,108509.075
1909,135184.562
1910,117990.2309
1911,220242.0209
1912,346687.3067
1913,129480.2439
1914,52643.94439
1915,317449.2443
1916,66672.83353
1917,251837.8429
1918,138697.425
1919,167219.6279
1920,131970.1972
1921,405943.9429
1922,313479.6585
1923,217702.4378
1924,222938.4039
1925,183032.3331
1926,388790.9802
1927,133051.4031
1928,149586.8128
1929,121543.3224
1930,120483.2101
1931,145582.5178
1932,137804.1902
1933,183404.0596
1934,184470.2169
1935,173245.7382
1936,196847.9242
1937,183467.5604
1938,165966.899
1939,235179.3469
1940,182873.2554
1941,177009.0386
1942,179388.8306
1943,189948.618
1944,367893.0878
1945,395573.0756
1946,143030.3782
1947,292281.5243
1948,175955.0833
1949,242616.5476
1950,185677.9794
1951,237617.549
1952,200159.7242
1953,167091.9389
1954,173311.0345
1955,137548.2474
1956,312507.302
1957,154405.8057
1958,309620.2107
1959,143855.0582
1960,116327.5492
1961,125833.334
1962,90661.13738
1963,97020.69234
1964,111603.1799
1965,156046.4812
1966,148130.6138
1967,281695.5049
1968,472450.2443
1969,401344.1567
1970,463526.5575
1971,424902.166
1972,372009.0539
1973,249165.524
1974,334777.7762
1975,473328.7313
1976,282252.2604
1977,358757.1929
1978,351454.7097
1979,312008.4263
1980,195635.1114
1981,338390.9891
1982,218856.6281
1983,199270.5139
1984,162775.9888
1985,235376.8539
1986,229094.0358
1987,180639.7989
1988,179691.2012
1989,193499.6124
1990,214077.118
1991,247008.7764
1992,218407.6937
1993,159817.8268
1994,235185.2073
1995,188132.7801
1996,255776.1117
1997,311110.8021
1998,345282.3602
1999,278493.4322
2000,304721.1609
2001,257511.2776
2002,259207.6095
2003,249605.3164
2004,248259.6323
2005,201984.633
2006,224886.1535
2007,243192.0616
2008,229420.227
2009,197397.8779
2010,190471.3756
2011,131242.1554
2012,175691.0195
2013,188546.3325
2014,180163.9937
2015,208177.5525
2016,195400.3775
2017,197932.5358
2018,122627.7541
2019,140449.4127
2020,112734.7134
2021,107189.6788
2022,182046.0987
2023,143832.4724
2024,238649.7981
2025,354365.1982
2026,173039.6943
2027,158196.5544
2028,147006.1179
2029,178913.9617
2030,279829.1788
2031,234298.2399
2032,269607.2953
2033,271527.3869
2034,165042.8982
2035,217711.789
2036,194770.1457
2037,200027.207
2038,263298.0902
2039,217807.1975
2040,235681.0102
2041,303274.8014
2042,200519.7552
2043,173946.8949
2044,155187.2797
2045,217796.9641
2046,132315.4111
2047,158077.1449
2048,135075.4666
2049,118847.0002
2050,183825.3777
2051,99612.215
2052,130459.2082
2053,146555.8462
2054,75660.90655
2055,161268.1518
2056,149132.6516
2057,115953.6648
2058,228768.857
2059,135626.1088
2060,165987.9544
2061,185952.2302
2062,133204.5449
2063,116421.6467
2064,150155.8322
2065,118846.869
2066,161011.8239
2067,115151.4074
2068,118178.107
2069,88807.35878
2070,112069.3195
2071,86830.37874
2072,120929.8196
2073,135583.8186
2074,186603.8854
2075,140316.9788
2076,123024.7633
2077,163960.9374
2078,128242.6642
2079,136223.3688
2080,113277.2533
2081,123576.8267
2082,105233.0285
2083,151404.6465
2084,117613.3965
2085,123977.4496
2086,118675.5843
2087,116013.5443
2088,91213.42596
2089,83999.63951
2090,123566.451
2091,119619.098
2092,124031.2111
2093,104880.3649
2094,109197.8908
2095,142367.7235
2096,75463.57591
2097,91056.39459
2098,147876.9997
2099,51130.25148
2100,89230.59892
2101,116285.8666
2102,110514.6493
2103,100186.8123
2104,131089.0017
2105,127146.5708
2106,74784.09153
2107,233250.8576
2108,109165.94
2109,109284.7934
2110,118457.3309
2111,138968.7977
2112,134340.2772
2113,116926.073
2114,107787.4459
2115,158601.3264
2116,119092.4426
2117,149447.6869
2118,120972.1611
2119,99096.41594
2120,120053.2476
2121,92017.62058
2122,104515.384
2123,83654.84102
2124,171373.0681
2125,126315.7278
2126,145976.8074
2127,158703.8671
2128,123549.1355
2129,99669.05906
2130,149151.3657
2131,148908.6514
2132,111366.0128
2133,120527.5078
2134,122214.0296
2135,95150.43722
2136,80752.26448
2137,104664.8815
2138,132539.8041
2139,146006.6652
2140,141370.0865
2141,147601.854
2142,126300.3933
2143,148793.9206
2144,116743.5929
2145,137864.0706
2146,174097.7357
2147,142062.1443
2148,125124.2548
2149,147246.0319
2150,224387.6223
2151,118355.3225
2152,167536.6271
2153,159034.1951
2154,106268.695
2155,150900.2828
2156,265633.3935
2157,233463.6425
2158,235681.941
2159,202390.4127
2160,171361.7098
2161,237159.1313
2162,376248.4081
2163,353005.2075
2164,246128.9105
2165,198409.2331
2166,144662.6885
2167,242498.312
2168,205205.0064
2169,198220.1223
2170,227291.9279
2171,153820.4916
2172,132294.8521
2173,164719.258
2174,223751.0149
2175,305567.9276
2176,340107.4596
2177,249112.8634
2178,201021.3989
2179,148210.1195
2180,230755.5861
2181,189209.0598
2182,225746.6122
2183,186395.5844
2184,123045.3637
2185,109545.7964
2186,142485.9123
2187,158540.4264
2188,159140.4605
2189,185228.2136
2190,84598.4556
2191,82655.09169
2192,94582.63166
2193,99504.52725
2194,105297.6482
2195,107976.5965
2196,97614.11425
2197,115374.9612
2198,157364.2556
2199,187168.3163
2200,146834.289
2201,135925.1601
2202,222143.2131
2203,149018.2717
2204,181440.4795
2205,107804.8252
2206,140172.8741
2207,214495.713
2208,261177.8231
2209,234589.7598
2210,115393.7591
2211,114739.5596
2212,119096.4565
2213,104939.9764
2214,133218.5628
2215,104529.4306
2216,161825.2765
2217,74523.19652
2218,64409.84797
2219,58475.90455
2220,45934.52852
2221,318038.3522
2222,278349.0412
2223,289283.1204
2224,204131.5771
2225,115145.3503
2226,189842.8382
2227,208536.9426
2228,262658.8113
2229,232800.3214
2230,162993.9616
2231,206954.438
2232,190614.0167
2233,174187.489
2234,247462.0266
2235,223313.8144
2236,254541.3924
2237,327017.0075
2238,213077.3275
2239,100071.8447
2240,164474.8976
2241,163481.2395
2242,124835.0983
2243,128559.6663
2244,97812.5938
2245,98947.33362
2246,148596.6885
2247,107748.6164
2248,121775.9013
2249,121648.2076
2250,133730.0086
2251,107098.3429
2252,171957.7886
2253,160501.7953
2254,182338.1343
2255,191468.3416
2256,184887.3688
2257,224357.0676
2258,172233.1602
2259,175107.4801
2260,157914.5727
2261,177770.1846
2262,208434.45
2263,346640.0065
2264,468419.1941
2265,185234.5658
2266,312392.8505
2267,346480.7902
2268,381488.6799
2269,150312.5584
2270,187477.1079
2271,225253.3267
2272,181654.3652
2273,165959.4483
2274,192334.799
2275,157904.6365
2276,193271.0909
2277,192580.821
2278,150788.1174
2279,131580.9912
2280,108582.7657
2281,170177.3386
2282,190863.9376
2283,97566.06248
2284,107180.4482
2285,139984.3268
2286,116295.6113
2287,344882.581
2288,262284.7621
2289,366648.5583
2290,485010.6756
2291,319759.4667
2292,419156.3421
2293,486355.0334
2294,466304.1155
2295,415851.3378
2296,280267.265
2297,302170.6323
2298,259836.4177
2299,388172.9123
2300,329248.5243
2301,262228.2823
2302,247969.6397
2303,235897.3253
2304,227682.3162
2305,177720.5385
2306,186634.446
2307,181134.1694
2308,216966.1892
2309,285018.6791
2310,214297.0395
2311,189617.2221
2312,167246.0955
2313,170711.3714
2314,160066.5138
2315,169377.9905
2316,190639.995
2317,178554.7266
2318,170786.7532
2319,171661.1536
2320,187460.2961
2321,244297.5964
2322,158977.3157
2323,175699.1423
2324,169124.655
2325,205949.5842
2326,161724.3111
2327,215918.9503
2328,234203.7023
2329,186004.7288
2330,183781.7929
2331,358672.6643
2332,410123.6218
2333,326618.134
2334,265456.5506
2335,275823.2559
2336,318748.8107
2337,209161.3512
2338,267519.3518
2339,204251.4114
2340,370027.1987
2341,196172.0783
2342,234542.7895
2343,222679.4788
2344,198877.8777
2345,223830.3813
2346,207187.4704
2347,203394.6289
2348,224258.5988
2349,171135.3562
2350,279335.6642
2351,247294.8291
2352,248657.2958
2353,248119.4015
2354,125370.4096
2355,131474.0761
2356,153346.4967
2357,198380.3258
2358,191142.2608
2359,136883.924
2360,111604.0561
2361,143997.2308
2362,270719.7896
2363,141171.017
2364,168703.0567
2365,217528.3332
2366,181883.5479
2367,219286.032
2368,203989.8058
2369,200632.7118
2370,175356.5742
2371,171127.0456
2372,201371.5138
2373,290227.3503
2374,329830.2361
2375,269327.3936
2376,285386.3147
2377,363128.7038
2378,140913.5901
2379,205043.0581
2380,144316.9948
2381,161369.7868
2382,209050.3218
2383,203016.6702
2384,255669.5344
2385,157054.6932
2386,131911.877
2387,141621.6592
2388,98304.66311
2389,127490.6513
2390,154516.9473
2391,145805.5265
2392,115405.1406
2393,171328.366
2394,142502.0448
2395,218752.3779
2396,141615.9737
2397,211655.9462
2398,127061.7418
2399,58010.48926
2400,49178.05056
2401,107778.0806
2402,137578.4046
2403,139648.7916
2404,148299.5207
2405,168220.6473
2406,147961.4871
2407,119461.4401
2408,145300.8221
2409,119947.9728
2410,167445.7835
2411,119407.5053
2412,151209.0931
2413,133541.9399
2414,142884.4826
2415,130492.9738
2416,138200.1872
2417,132163.2979
2418,132482.094
2419,133157.4742
2420,125267.4711
2421,153643.367
2422,112266.9444
2423,109459.0161
2424,156117.8271
2425,162775.4618
2426,133130.5874
2427,132332.4196
2428,176600.7817
2429,111789.2597
2430,131447.9425
2431,115023.0155
2432,143227.064
2433,139889.0434
2434,137640.7561
2435,150174.2981
2436,107099.7497
2437,111761.4458
2438,110695.167
2439,100165.7261
2440,121994.9256
2441,84894.96451
2442,89891.51707
2443,119950.0909
2444,130671.3259
2445,72651.2603
2446,138877.6069
2447,179618.6966
2448,120349.3613
2449,108545.45
2450,142789.5078
2451,123626.2326
2452,211709.233
2453,86268.89795
2454,121321.4707
2455,110841.6267
2456,135691.4681
2457,128884.0146
2458,126089.9382
2459,106460.1533
2460,121880.5756
2461,119984.0026
2462,133264.8904
2463,136196.1484
2464,172891.2305
2465,139742.4147
2466,121852.4529
2467,147062.9747
2468,78576.72979
2469,68405.70332
2470,181548.2534
2471,205789.1271
2472,175716.4876
2473,117697.4372
2474,76598.12991
2475,224799.5069
2476,117991.0132
2477,128382.9168
2478,152673.6415
2479,84543.61849
2480,141368.095
2481,126750.3477
2482,129288.006
2483,112932.2803
2484,122290.4774
2485,122401.6065
2486,159493.7531
2487,177758.4641
2488,169816.6409
2489,148747.3145
2490,154577.571
2491,85326.07683
2492,184625.8451
2493,148076.0902
2494,153701.4405
2495,79480.44922
2496,258814.8199
2497,151341.6104
2498,112522.8971
2499,90918.89938
2500,130887.5152
2501,140193.9905
2502,146961.1615
2503,87240.85128
2504,152641.5932
2505,228178.2932
2506,241779.5308
2507,228433.8934
2508,241236.3574
2509,209620.7702
2510,211681.1019
2511,173148.6775
2512,195726.2352
2513,211217.1662
2514,301150.29
2515,147011.3517
2516,170788.5265
2517,130726.4515
2518,141457.3133
2519,221147.1043
2520,213340.7201
2521,186694.7276
2522,223708.7887
2523,119913.6649
2524,140892.9733
2525,145545.6893
2526,136417.545
2527,108212.1671
2528,129877.2999
2529,135422.216
2530,116348.7533
2531,256772.0622
2532,234260.8576
2533,197305.4188
2534,224662.2511
2535,304709.9718
2536,228504.4619
2537,235372.3203
2538,176035.0505
2539,186174.35
2540,167183.8463
2541,177655.8882
2542,166812.5437
2543,130081.591
2544,130748.3432
2545,134933.0872
2546,126155.1295
2547,140643.0126
2548,148100.7524
2549,155624.2734
2550,286314.7196
2551,140992.6679
2552,124498.152
2553,80113.50686
2554,96079.81092
2555,121656.5492
2556,100217.2553
2557,106958.2041
2558,140492.7573
2559,136281.568
2560,150748.7745
2561,143839.6557
2562,138608.2224
2563,150901.9728
2564,210281.5314
2565,137090.1413
2566,152578.1753
2567,141955.8506
2568,195805.1226
2569,214223.8184
2570,115492.2231
2571,191505.0521
2572,147742.5361
2573,213033.1747
2574,281834.3589
2575,135302.9144
2576,119812.0952
2577,168529.447
2578,78715.54554
2579,64677.27655
2580,102398.6948
2581,91309.34063
2582,98832.94875
2583,265755.4705
2584,155532.6578
2585,177398.8631
2586,207849.2416
2587,202141.416
2588,148472.6248
2589,151661.1348
2590,214775.0977
2591,223728.9726
2592,204936.5189
2593,244770.6949
2594,171471.1051
2595,203922.0756
2596,307564.2171
2597,192704.651
2598,304432.1776
2599,241166.2454
2600,169688.4794
2601,149099.8919
2602,82258.75115
2603,90685.1018
2604,82752.54233
2605,74386.50009
2606,152108.6679
2607,189440.1821
2608,193858.4199
2609,167328.5721
2610,111624.7771
2611,106263.8614
2612,152631.221
2613,130472.8608
2614,124752.0159
2615,166891.519
2616,145556.7736
2617,179607.7447
2618,191837.2298
2619,168415.4443
2620,184213.2628
2621,178442.8322
2622,183929.9506
2623,248750.6321
2624,293605.3002
2625,260387.6813
2626,169639.211
2627,170040.6664
2628,494284.5677
2629,483294.776
2630,379951.16
2631,471717.9857
2632,418383.9245
2633,332885.6394
2634,383934.1346
2635,153399.1243
2636,174974.0376
2637,183672.2372
2638,248098.7469
2639,194046.1949
2640,157746.3064
2641,102088.0469
2642,195664.5438
2643,100582.9377
2644,123457.2094
2645,99234.91879
2646,94184.00036
2647,99144.00446
2648,139195.4454
2649,143208.4729
2650,139503.9598
2651,148722.03
2652,401132.7658
2653,247521.484
2654,249366.0073
2655,400340.9307
2656,279670.5182
2657,324984.565
2658,282632.3714
2659,314750.7207
2660,347208.6097
2661,345580.2347
2662,380857.661
2663,284199.9643
2664,265006.7571
2665,316559.9856
2666,278784.1402
2667,158421.9391
2668,173385.2465
2669,169369.1517
2670,268379.8457
2671,177800.3657
2672,184432.3256
2673,214606.3427
2674,211178.3756
2675,168029.4844
2676,188547.7339
2677,192377.7659
2678,241322.7342
2679,278766.3427
2680,295955.8093
2681,410194.8469
2682,334717.5396
2683,563376.5167
2684,325535.2547
2685,360244.8835
2686,242256.2973
2687,319401.743
2688,206065.0506
2689,193591.6066
2690,455950.3606
2691,181361.2423
2692,121494.643
2693,176327.5335
2694,119257.8887
2695,185955.5954
2696,181650.6113
2697,193928.9935
2698,183840.1194
2699,154114.5419
2700,152351.2031
2701,147011.5094
2702,109452.9123
2703,115542.3316
2704,143263.7778
2705,116995.7654
2706,116625.0315
2707,126268.6312
2708,128839.4554
2709,105535.1884
2710,121745.1482
2711,284601.8089
2712,408634.3208
2713,165714.8287
2714,149277.9455
2715,175549.3322
2716,143393.18
2717,182800.0573
2718,236424.2764
2719,161365.8152
2720,173511.5728
2721,142110.8704
2722,172500.7035
2723,146703.5844
2724,132426.4423
2725,133101.3149
2726,148193.4496
2727,183861.9178
2728,177203.2755
2729,141881.9319
2730,144790.2762
2731,130315.9226
2732,120699.5241
2733,163350.5198
2734,147681.7354
2735,139837.4204
2736,145498.2901
2737,125294.0662
2738,132742.769
2739,169338.0806
2740,138126.5225
2741,150432.3527
2742,158376.8615
2743,149507.3031
2744,160285.2418
2745,145763.3213
2746,130978.472
2747,154213.6649
2748,122916.9649
2749,124270.0097
2750,131923.991
2751,135035.2496
2752,187792.1009
2753,154632.4196
2754,206601.9531
2755,134347.2787
2756,88234.61459
2757,70344.74744
2758,76084.64022
2759,167398.7064
2760,126349.8771
2761,145847.7396
2762,142534.8154
2763,195540.3058
2764,156680.1366
2765,297128.5404
2766,126978.2625
2767,89422.50266
2768,131049.8959
2769,138481.722
2770,144550.6273
2771,106253.278
2772,116915.834
2773,162670.2712
2774,144925.7438
2775,109888.2309
2776,129268.9618
2777,139754.1325
2778,104704.5874
2779,116332.4538
2780,99742.23747
2781,96851.66412
2782,96721.82081
2783,104182.6055
2784,126060.805
2785,139129.4674
2786,59962.71783
2787,113133.2425
2788,71250.00581
2789,180039.6126
2790,95556.05631
2791,114147.0666
2792,52630.63707
2793,164867.5313
2794,108140.3415
2795,124395.2737
2796,104651.1497
2797,194610.0047
2798,107291.071
2799,120748.9467
2800,68809.02847
2801,107386.8698
2802,140109.6896
2803,136617.4765
2804,144433.4622
2805,103595.6214
2806,71374.39134
2807,153689.0514
2808,148376.0986
2809,135666.4169
2810,130348.4577
2811,159156.5879
2812,156106.2658
2813,141118.9478
2814,152694.741
2815,101443.6519
2816,247638.118
2817,147488.597
2818,133375.0215
2819,156733.0233
2820,134071.9887
2821,105412.2163
2822,202169.8164
2823,223098.2485
2824,192597.2625
2825,156432.9537
2826,132814.0508
2827,132920.8364
2828,205982.5785
2829,216269.4363
2830,211936.7043
2831,171926.4574
2832,227798.6036
2833,290718.0496
2834,200034.0321
2835,216015.8696
2836,189058.1044
2837,156452.7086
2838,148635.2272
2839,179850.804
2840,220290.6446
2841,214012.9264
2842,220665.4894
2843,148861.8535
2844,162896.7232
2845,121727.1586
2846,217565.1258
2847,202156.61
2848,217748.1889
2849,192677.2981
2850,276333.9778
2851,221906.3818
2852,239756.2849
2853,244305.4747
2854,144199.5885
2855,202676.5979
2856,191935.8475
2857,179045.2198
2858,187025.2757
2859,121258.7162
2860,127939.098
2861,122753.9282
2862,183100.6625
2863,111994.7196
2864,218443.9672
2865,136108.3335
2866,138886.523
2867,101633.3164
2868,90370.4948
2869,122031.8198
2870,115048.3677
2871,76433.15132
2872,48716.18063
2873,93699.58091
2874,139360.66
2875,122290.0988
2876,170786.3756
2877,155983.544
2878,169262.2455
2879,133261.9
2880,105687.7902
2881,141949.7281
2882,167433.9453
2883,201432.6099
2884,213695.1808
2885,191927.8866
2886,239782.6293
2887,90950.29087
2888,134276.1931
2889,61147.89452
2890,87751.47266
2891,134734.1267
2892,43263.92495
2893,55717.11967
2894,49688.01646
2895,305029.331
2896,298223.9697
2897,181454.8029
2898,142193.8573
2899,214220.1501
2900,165942.6088
2901,203004.519
2902,178573.2049
2903,330741.1826
2904,329775.4187
2905,93046.16542
2906,215844.8516
2907,113631.612
2908,134826.1834
2909,139658.5589
2910,79269.73478
2911,82685.40652
2912,147525.3021
2913,83218.97012
2914,74148.36888
2915,77007.8532
2916,82852.83755
2917,157323.8406
2918,104182.5317
2919,216851.7138
