Id,SalePrice
2395,152901.4492
2396,109107.7224
2397,153498.1106
2398,105492.4983
2399,47750.86582
2400,42394.10019
2401,86911.50815
2402,103386.9297
2403,99771.53852
2404,110631.9762
2405,122787.9094
2406,106784.484
2407,90784.06619
2408,111159.2099
2409,90429.36213
2410,119979.1877
2411,92610.2596
2412,110070.9961
2413,100249.188
2414,114196.6476
2415,98979.54086
2416,103473.6525
2417,99008.5317
2418,103147.1532
2419,101051.4535
2420,91481.96973
2421,109121.3185
2422,87000.56488
2423,90986.52156
2424,107044.6746
2425,147009.4726
2426,87148.98269
2427,104769.3253
2428,129168.6546
2429,86691.46196
2430,102283.7684
2431,82391.28426
2432,107624.1109
2433,113113.4232
2434,104642.4656
2435,112590.9311
2436,84396.47625
2437,84373.6207
2438,96619.60556
2439,81838.72305
2440,93446.90872
2441,62609.05026
2442,68116.6472
2443,90221.169
2444,102012.6309
2445,56388.89992
2446,105411.6032
2447,133950.3895
2448,96496.94529
2449,80688.31292
2450,112270.2175
2451,94072.586
2452,158010.3828
2453,65649.03245
2454,84857.85238
2455,84495.8711
2456,111075.6697
2457,102136.9845
2458,95609.18773
2459,84984.27266
2460,92039.29188
2461,94280.91061
2462,112761.468
2463,100942.9616
2464,129771.6112
2465,108238.0498
2466,95931.74951
2467,109427.1441
2468,57268.52146
2469,53610.15976
2470,143443.3669
2471,159237.0153
2472,121622.5032
2473,92064.00502
2474,62467.40042
2475,156216.1004
2476,83164.31087
2477,99464.57437
2478,112912.851
2479,77372.96956
2480,113330.4151
2481,96562.54175
2482,94255.90695
2483,87264.94011
2484,95746.57771
2485,94615.89721
2486,117459.7743
2487,129197.8937
2488,119534.2027
2489,111946.4278
2490,112674.0546
2491,67671.53729
2492,139511.806
2493,108115.4644
2494,110066.5854
2495,62672.7948
2496,201603.4835
2497,113754.4303
2498,86823.10622
2499,72798.18115
2500,95274.81985
2501,104804.9586
2502,103829.2569
2503,66017.106
2504,133123.5138
2505,164018.0457
2506,184143.3665
2507,152069.8518
2508,184795.3395
2509,157576.4887
2510,159498.3885
2511,124824.7955
2512,153646.0899
2513,159804.806
2514,193767.089
2515,118860.981
2516,119433.6713
2517,100771.9675
2518,111121.1396
2519,167245.4203
2520,167269.2308
2521,138836.1787
2522,162185.9376
2523,96538.87209
2524,106536.0408
2525,112525.4058
2526,105182.9242
2527,86789.24552
2528,100377.2263
2529,100633.1962
2530,89974.11063
2531,188473.9741
2532,168516.4285
2533,144766.0218
2534,162805.938
2535,235816.7109
2536,169452.3818
2537,179407.9658
2538,133148.2762
2539,138348.5343
2540,126068.4258
2541,135980.6156
2542,127365.1798
2543,94409.96208
2544,100847.4723
2545,100784.2057
2546,96605.94166
2547,101143.1117
2548,111916.0321
2549,114275.7842
2550,184824.1786
2551,105543.9785
2552,94484.21356
2553,58002.29093
2554,71273.28351
2555,86674.85135
2556,76609.63474
2557,82167.6006
2558,121886.4586
2559,105526.751
2560,114146.3021
2561,104194.5463
2562,113207.9457
2563,112678.8703
2564,157123.0436
2565,117692.46
2566,124000.7572
2567,111590.626
2568,147904.0007
2569,165372.0602
2570,92030.05001
2571,145515.6642
2572,120885.6813
2573,144369.2973
2574,213450.7317
2575,100475.6215
2576,90378.86084
2577,130885.4005
2578,59395.82337
2579,45896.00279
2580,69081.91721
2581,71684.51333
2582,68604.79068
2583,208326.2956
2584,118386.4889
2585,120906.7923
2586,143164.9426
2587,145422.5198
2588,111592.2972
2589,105321.0122
2590,152472.545
2591,167549.0881
2592,147558.4558
2593,183900.7436
2594,132006.4703
2595,147870.6427
2596,221413.9651
2597,131607.8564
2598,217292.6427
2599,174663.0773
2600,136962.2655
2601,109151.8476
2602,61895.38886
2603,70337.03708
2604,64418.01943
2605,53516.44685
2606,108230.116
2607,146621.826
2608,137398.9402
2609,125963.3707
2610,79157.60417
2611,82619.20389
2612,108512.0978
2613,94511.76731
2614,92414.78775
2615,121778.7916
2616,109126.5473
2617,126259.8589
2618,149329.2439
2619,108459.0792
2620,140977.9026
2621,134303.061
2622,134813.6686
2623,189353.6683
2624,207827.9658
2625,176828.7663
2626,135273.1
2627,125077.6816
2628,383279.0332
2629,356950.1847
2630,276838.2739
2631,352987.1033
2632,308576.7841
2633,238970.9876
2634,295618.8375
2635,118155.1385
2636,131337.0088
2637,133544.9888
2638,193655.024
2639,144695.8844
2640,119570.7556
2641,84266.03774
2642,144655.7808
2643,82731.70593
2644,95044.39393
2645,81891.66103
2646,73546.20771
2647,79513.1153
2648,109866.6369
2649,105274.2249
2650,102574.5903
2651,106615.6524
2652,303219.9924
2653,174184.0984
2654,181262.7529
2655,296793.3463
2656,206467.1556
2657,249328.4461
2658,212121.1377
2659,227341.8199
2660,256905.7866
2661,253022.1328
2662,254750.4006
2663,210170.3702
2664,196126.9324
2665,244555.1527
2666,216594.3896
2667,123965.076
2668,132827.6819
2669,129074.4577
2670,201072.2365
2671,138313.7301
2672,140549.3705
2673,151452.8696
2674,148246.8405
2675,130725.8942
2676,140898.2093
2677,141991.9542
2678,184304.2489
2679,202853.2348
2680,207084.481
2681,311793.6369
2682,241069.7517
2683,429554.4971
2684,229915.3533
2685,263624.8073
2686,189921.9583
2687,251424.373
2688,152233.1571
2689,147946.6268
2690,353006.1607
2691,141880.363
2692,96472.26655
2693,136733.4758
2694,99639.59112
2695,141333.881
2696,136008.7869
2697,145751.1831
2698,140702.4209
2699,122414.5266
2700,114406.8617
2701,109702.9401
2702,79591.09451
2703,92062.10561
2704,105806.0843
2705,93906.50628
2706,87281.08424
2707,96292.87567
2708,104058.4168
2709,80937.86832
2710,94521.6146
2711,228149.6241
2712,299843.1108
2713,125712.3605
2714,114797.4706
2715,129045.8642
2716,104635.0863
2717,140534.9422
2718,170136.6898
2719,116625.599
2720,134444.1285
2721,104450.8664
2722,128632.5814
2723,108306.3913
2724,100799.0303
2725,100577.0377
2726,109204.8606
2727,123439.8861
2728,133273.2068
2729,112067.1111
2730,108854.9318
2731,98966.51243
2732,92326.9353
2733,115095.8951
2734,107450.0099
2735,105216.4454
2736,110037.4492
2737,95156.70167
2738,98735.52396
2739,124181.4662
2740,107760.069
2741,112159.4755
2742,115908.2446
2743,120242.8952
2744,117523.9558
2745,109162.5927
2746,106805.8398
2747,112773.9097
2748,95438.14223
2749,93866.50146
2750,100036.1733
2751,103031.364
2752,148526.823
2753,112913.082
2754,144787.9664
2755,100151.3939
2756,72916.90897
2757,54623.906
2758,61706.22545
2759,128701.5531
2760,103579.8885
2761,109384.1354
2762,108781.552
2763,133385.5293
2764,112104.0782
2765,205230.9479
2766,95441.33098
2767,65631.10886
2768,96354.78597
2769,105454.9226
2770,111329.6307
2771,83983.18669
2772,86495.09533
2773,129183.8593
2774,109314.3226
2775,83409.70281
2776,102696.1405
2777,109276.4439
2778,77112.51795
2779,87771.91695
2780,75156.14621
2781,74880.34064
2782,72854.91161
2783,85590.27134
2784,97583.71675
2785,109443.0544
2786,58439.77768
2787,91866.0093
2788,56628.3231
2789,137207.7898
2790,79175.23858
2791,92376.85308
2792,40007.36138
2793,110038.9948
2794,83266.76892
2795,93152.80115
2796,78635.57857
2797,147147.535
2798,88498.6584
2799,92165.97408
2800,53133.40898
2801,89981.90306
2802,110198.846
2803,95480.29198
2804,106243.0376
2805,78394.4685
2806,61050.52207
2807,118210.5293
2808,114633.1872
2809,102958.2598
2810,100051.1361
2811,118084.1152
2812,125201.6136
2813,89506.73627
2814,115460.7726
2815,74579.38365
2816,179358.9046
2817,115906.5851
2818,100449.0956
2819,115078.6122
2820,101689.7143
2821,78094.02038
2822,161941.4586
2823,189888.6544
2824,142513.717
2825,127162.8703
2826,100065.9734
2827,102016.1065
2828,142654.3118
2829,163165.8923
2830,168404.465
2831,126283.3022
2832,182551.7031
2833,220990.4425
2834,150959.4428
2835,159984.8527
2836,143838.2954
2837,112375.6709
2838,111318.6952
2839,138701.827
2840,156838.3533
2841,158735.0557
2842,164426.0907
2843,118714.7809
2844,125273.2405
2845,96456.13469
2846,157161.1601
2847,152943.8673
2848,165709.856
2849,146317.0521
2850,203491.0479
2851,155296.1793
2852,179142.399
2853,173833.7808
2854,105529.766
2855,147575.0926
2856,147792.2085
2857,136182.8017
2858,147121.9346
2859,85601.87134
2860,91318.13451
2861,95426.02857
2862,139050.8765
2863,92798.26113
2864,179025.3545
2865,106505.0607
2866,97489.4808
2867,73300.22251
2868,70569.06591
2869,82348.75841
2870,94068.11436
2871,60405.83207
2872,40118.86069
2873,70914.13634
2874,112706.8561
2875,88906.50143
2876,125104.1623
2877,114014.0255
2878,134052.4025
2879,104401.2403
2880,77528.7444
2881,110124.207
2882,125447.6308
2883,144417.35
2884,155351.2286
2885,136896.54
2886,175127.4707
2887,71339.1126
2888,105834.4228
2889,43612.34309
2890,65857.06641
2891,100836.3266
2892,30088.65006
2893,59645.97847
2894,42138.44721
2895,215243.9507
2896,220156.1941
2897,140150.9633
2898,102829.5492
2899,152840.3296
2900,112600.5702
2901,144312.0035
2902,136573.3172
2903,250745.2897
2904,254676.0928
2905,62227.49087
2906,160444.6569
2907,90099.10499
2908,98483.75699
2909,98661.32616
2910,57777.20311
2911,57840.11362
2912,104082.9651
2913,61074.68945
2914,55637.14391
2915,58385.17459
2916,58557.04638
2917,106800.2517
2918,83901.46318
2919,155930.8534
