Id,SalePrice
1620,139793.8953
1621,128509.854
1622,145833.8302
1623,244173.7668
1624,194094.6226
1625,130123.8795
1626,164101.128
1627,186675.7196
1628,281159.6744
1629,187082.1561
1630,387831.3944
1631,219429.9509
1632,246832.732
1633,176610.0343
1634,191227.6754
1635,181152.8969
1636,155191.8979
1637,205216.3423
1638,189319.4493
1639,181075.9843
1640,266863.3183
1641,180517.1401
1642,233271.1021
1643,220625.8618
1644,218626.8725
1645,207861.3182
1646,163477.7308
1647,160142.8355
1648,135215.6642
1649,141193.3929
1650,118363.1154
1651,117598.2271
1652,100162.4015
1653,102758.0851
1654,152052.8741
1655,147715.5853
1656,149208.897
1657,153936.4668
1658,147890.0786
1659,132869.4817
1660,160071.9828
1661,434849.6412
1662,420972.0022
1663,400485.4895
1664,351863.5888
1665,247589.9314
1666,307196.4068
1667,329325.2772
1668,328321.6442
1669,303409.2371
1670,338895.147
1671,249380.9487
1672,471449.545
1673,291619.2536
1674,244238.2311
1675,188078.0944
1676,188249.6638
1677,231604.8024
1678,498417.1752
1679,386138.3668
1680,345446.0792
1681,244118.1639
1682,308597.5679
1683,166068.5806
1684,172831.8642
1685,174100.6568
1686,167015.8791
1687,174103.83
1688,191797.4374
1689,197121.0636
1690,197593.1908
1691,183422.7185
1692,267283.9993
1693,165471.3397
1694,189115.265
1695,172554.1175
1696,289368.8273
1697,179247.9793
1698,361434.9018
1699,342251.0123
1700,250550.8333
1701,273562.5192
1702,236539.3871
1703,251853.6435
1704,273635.4628
1705,227218.6076
1706,393534.4333
1707,206470.5811
1708,208315.8232
1709,283181.2576
1710,222832.9065
1711,265691.3774
1712,206397.0286
1713,273823.8593
1714,228597.0793
1715,212959.7785
1716,187403.0889
1717,175792.1093
1718,128508.1004
1719,196799.8263
1720,243987.3979
1721,163430.6559
1722,127011.0785
1723,154667.2833
1724,210766.8396
1725,248570.9018
1726,179844.4658
1727,148054.9559
1728,176484.9654
1729,168572.3392
1730,160480.4413
1731,123567.4576
1732,137545.7475
1733,117350.4273
1734,126127.7569
1735,128182.8235
1736,118888.8966
1737,329075.6724
1738,216822.8237
1739,240320.194
1740,178125.0016
1741,198016.0063
1742,182684.3005
1743,174766.2848
1744,329424.0379
1745,214205.5013
1746,178894.3766
1747,213501.5926
1748,232041.1248
1749,151650.5923
1750,127510.1194
1751,246946.6104
1752,126829.4273
1753,147330.7514
1754,200737.9344
1755,170853.5357
1756,126103.8658
1757,125087.8918
1758,151344.7372
1759,163141.3197
1760,167338.7038
1761,144787.8691
1762,177399.3243
1763,172859.3881
1764,120546.9922
1765,142202.8202
1766,181792.3898
1767,202345.8102
1768,148876.4385
1769,184567.6601
1770,149244.1642
1771,127092.5309
1772,139057.288
1773,145253.9529
1774,98551.00135
1775,145353.6644
1776,130700.2401
1777,116985.5822
1778,147912.2942
1779,124239.8481
1780,181658.2886
1781,126099.0744
1782,94827.84355
1783,148241.6314
1784,109117.359
1785,117286.5919
1786,161137.471
1787,163276.7477
1788,58560.10678
1789,102458.9644
1790,82351.54192
1791,183418.3578
1792,157045.435
1793,137240.354
1794,163147.9742
1795,137035.01
1796,136569.4179
1797,138375.3122
1798,126720.3924
1799,121098.8166
1800,137371.3488
1801,131126.7874
1802,143746.4147
1803,147364.0956
1804,149387.9831
1805,135723.3161
1806,115139.7399
1807,134481.5941
1808,125064.8098
1809,123171.0075
1810,159419.4524
1811,92047.46326
1812,96093.80266
1813,133629.482
1814,117330.9944
1815,51417.6983
1816,98636.6037
1817,116768.4307
1818,144693.9763
1819,127985.4817
1820,44850.92829
1821,113332.8027
1822,157843.8322
1823,42301.34598
1824,129822.0798
1825,140412.98
1826,110920.6456
1827,107313.4548
1828,139865.5295
1829,120532.096
1830,142411.4238
1831,147746.9224
1832,71932.38418
1833,144958.8721
1834,124456.4041
1835,137938.3619
1836,129536.8421
1837,94085.5457
1838,128647.6434
1839,91970.07856
1840,166273.5061
1841,139556.8907
1842,86169.75312
1843,134844.6187
1844,151270.8518
1845,141123.2697
1846,154123.5699
1847,166253.2656
1848,57338.9672
1849,118637.9711
1850,119117.6612
1851,164317.9416
1852,127660.9655
1853,125418.2329
1854,168211.1852
1855,133092.2202
1856,223900.8744
1857,151123.4735
1858,140851.8687
1859,124886.7412
1860,156231.8601
1861,124696.0485
1862,391942.2441
1863,361614.4926
1864,370864.2067
1865,336104.2027
1866,338038.1506
1867,232079.7012
1868,309032.7072
1869,199166.8557
1870,227454.3417
1871,254772.2768
1872,180801.8749
1873,234575.257
1874,141752.9922
1875,199471.7803
1876,198240.1075
1877,216381.8396
1878,187659.5005
1879,133657.6783
1880,140262.0882
1881,241483.5788
1882,246773.4868
1883,181544.4382
1884,204602.9548
1885,241255.1665
1886,307060.8378
1887,206146.291
1888,277295.4886
1889,167154.0131
1890,117885.2574
1891,138890.8721
1892,105865.2121
1893,140192.7641
1894,125644.463
1895,138717.3684
1896,133099.7322
1897,113581.0592
1898,113835.3752
1899,158597.0181
1900,157547.4773
1901,174971.896
1902,145972.7524
1903,209478.1829
1904,145959.7174
1905,196869.7915
1906,138628.4152
1907,194658.7847
1908,117771.042
1909,143355.6301
1910,123987.3501
1911,223578.1135
1912,344528.1389
1913,146191.8708
1914,48374.79436
1915,327528.9293
1916,65194.38253
1917,247953.014
1918,139801.2604
1919,165242.1858
1920,122016.3206
1921,440656.092
1922,347789.1402
1923,228973.0335
1924,228033.8471
1925,192065.8257
1926,395390.729
1927,133111.4916
1928,140521.6617
1929,124421.6107
1930,122595.2829
1931,139995.379
1932,135723.7557
1933,199448.2321
1934,184424.3151
1935,177982.6629
1936,193383.7184
1937,184782.2008
1938,168004.485
1939,246007.9683
1940,170427.8545
1941,176871.344
1942,184255.4806
1943,190554.557
1944,372599.3656
1945,409483.1055
1946,134944.6693
1947,285839.8846
1948,166676.0946
1949,233896.8335
1950,184359.9549
1951,257631.694
1952,195538.3946
1953,166268.4158
1954,179761.899
1955,140449.7697
1956,317194.43
1957,151304.2514
1958,317838.4797
1959,143649.3848
1960,121448.3244
1961,127594.9091
1962,99706.60383
1963,106486.4625
1964,117615.2553
1965,152376.6847
1966,142287.4634
1967,291003.2187
1968,459260.4007
1969,395021.7469
1970,452573.186
1971,483855.1699
1972,393598.073
1973,248957.7739
1974,329111.584
1975,347083.8085
1976,269870.0413
1977,355839.7218
1978,284810.2127
1979,320269.8351
1980,201507.2201
1981,338851.0411
1982,228109.346
1983,208576.401
1984,160793.603
1985,228043.6554
1986,220145.3468
1987,179323.6646
1988,177010.5356
1989,197301.9564
1990,213689.0968
1991,250283.8525
1992,213071.5693
1993,159465.9627
1994,248402.7631
1995,187670.8012
1996,240057.3181
1997,301816.6337
1998,324177.2262
1999,272190.7994
2000,306721.8444
2001,262278.1249
2002,247174.6544
2003,262443.2851
2004,268709.2724
2005,203281.7833
2006,230389.4472
2007,242680.4383
2008,232083.6432
2009,199636.125
2010,196356.6636
2011,133797.2527
2012,178240.2689
2013,187553.8126
2014,185785.3085
2015,211045.3483
2016,191677.2489
2017,198402.2442
2018,121963.9421
2019,136340.0065
2020,110295.366
2021,109913.5806
2022,178870.5082
2023,142522.7097
2024,251634.9755
2025,360820.2031
2026,172693.574
2027,159955.5534
2028,150381.6681
2029,178428.1857
2030,283394.6544
2031,232065.3334
2032,257415.8384
2033,269935.858
2034,158429.0816
2035,219230.3959
2036,196076.1101
2037,204162.9368
2038,261827.1613
2039,226375.1293
2040,231508.6314
2041,292408.6676
2042,198619.5512
2043,176366.5837
2044,175972.3819
2045,210762.9082
2046,150185.6099
2047,154523.5967
2048,141655.2286
2049,109242.5067
2050,188434.2593
2051,109261.7192
2052,130948.492
2053,146349.04
2054,90882.67959
2055,159931.0217
2056,146807.2699
2057,116854.0402
2058,229074.8608
2059,134111.1715
2060,167274.9456
2061,176807.8197
2062,135551.5994
2063,114542.8832
2064,162116.304
2065,117468.4952
2066,152955.9474
2067,101776.3522
2068,105917.5175
2069,84061.93504
2070,120981.3471
2071,94018.73591
2072,123587.6322
2073,141626.0615
2074,193091.3074
2075,145335.3312
2076,129541.0786
2077,166408.3626
2078,136478.4002
2079,140001.6892
2080,117226.8234
2081,130547.1056
2082,97202.54907
2083,149186.2303
2084,115131.7437
2085,121739.4819
2086,128637.3355
2087,128605.8824
2088,96332.33693
2089,80689.40027
2090,121225.3004
2091,128293.9882
2092,128713.6364
2093,107689.2621
2094,114361.4476
2095,144353.5128
2096,81631.34084
2097,91356.86294
2098,141651.984
2099,59219.44181
2100,83411.336
2101,126538.2205
2102,120507.4156
2103,109230.3247
2104,136478.6947
2105,126536.5368
2106,80755.38907
2107,209026.262
2108,112754.0527
2109,114247.5116
2110,120063.3718
2111,140506.5983
2112,137909.2099
2113,125358.1977
2114,111682.4073
2115,166970.3687
2116,123287.7341
2117,154511.2758
2118,123222.1905
2119,106476.9221
2120,124917.5961
2121,104820.7862
2122,112039.1602
2123,87694.69034
2124,169551.7247
2125,128483.4805
2126,152187.0786
2127,158181.513
2128,124350.4334
2129,103935.2968
2130,154176.2919
2131,147173.1534
2132,118322.9668
2133,130186.6358
2134,126977.2201
2135,104774.1862
2136,78922.82675
2137,106640.2985
2138,136471.1544
2139,145543.2086
2140,140998.8194
2141,151267.4635
2142,129829.375
2143,146286.2208
2144,120651.853
2145,141627.1523
2146,158936.1893
2147,131552.9478
2148,131095.3078
2149,154645.2517
2150,229010.5014
2151,118304.2926
2152,156739.2134
2153,160392.4285
2154,110323.2895
2155,135938.6499
2156,316118.0691
2157,232532.1197
2158,227896.9142
2159,196028.9686
2160,176894.9857
2161,237527.7621
2162,354695.2307
2163,353367.9511
2164,253376.2997
2165,199638.5897
2166,151117.1226
2167,230124.4816
2168,208693.448
2169,196042.4014
2170,226335.1203
2171,159817.8497
2172,133392.599
2173,165325.7754
2174,218594.573
2175,328245.925
2176,330941.626
2177,245130.7355
2178,202255.2996
2179,144199.9859
2180,227490.0964
2181,187882.1134
2182,215558.599
2183,187162.7653
2184,123335.9597
2185,113450.2082
2186,148162.3579
2187,152650.266
2188,162574.0112
2189,217727.6011
2190,84433.96123
2191,87324.28234
2192,88266.16816
2193,106379.1757
2194,108497.7049
2195,112691.0211
2196,106207.787
2197,113582.0299
2198,165167.5913
2199,175925.4765
2200,158528.6454
2201,136516.1464
2202,228774.0714
2203,147611.3808
2204,185855.4322
2205,121630.2005
2206,153083.1881
2207,229795.8027
2208,260088.911
2209,245289.8061
2210,129653.9848
2211,123722.5386
2212,127495.6189
2213,111392.9655
2214,135408.6989
2215,109754.6152
2216,159104.788
2217,80680.06543
2218,67215.16112
2219,62368.58825
2220,47422.33046
2221,329701.0537
2222,281757.2137
2223,277251.9829
2224,197769.1041
2225,111755.5676
2226,171800.1429
2227,208815.2069
2228,268690.1932
2229,244161.4108
2230,165118.545
2231,218457.513
2232,179307.8951
2233,165221.6189
2234,232704.769
2235,220828.8969
2236,248115.4044
2237,343054.1805
2238,207378.2993
2239,101801.4287
2240,152112.8689
2241,160659.1829
2242,129735.3534
2243,135247.4023
2244,100086.226
2245,99525.80091
2246,133209.5314
2247,105263.0269
2248,118402.8469
2249,121904.8662
2250,134825.4552
2251,103486.0756
2252,170481.0251
2253,160224.6479
2254,193704.3254
2255,188906.3786
2256,177275.8678
2257,214064.2475
2258,167479.0591
2259,183200.4393
2260,160351.1453
2261,189274.9304
2262,210857.3119
2263,369521.3377
2264,400097.0449
2265,174816.5529
2266,327482.6041
2267,373486.3118
2268,426554.2921
2269,145659.6559
2270,192951.4751
2271,221576.6089
2272,188924.4588
2273,168236.931
2274,182873.5536
2275,149166.5775
2276,202315.6656
2277,200224.8988
2278,148100.991
2279,131709.2622
2280,107450.2661
2281,169573.2281
2282,191474.1935
2283,108678.9058
2284,116692.248
2285,142833.2254
2286,125892.2557
2287,343466.9571
2288,262468.3123
2289,389754.6637
2290,483483.2966
2291,324291.5919
2292,437876.3527
2293,487685.0792
2294,438321.4849
2295,470192.4642
2296,265140.2528
2297,316391.1702
2298,239267.241
2299,359812.2028
2300,350003.0791
2301,286366.0804
2302,249818.1486
2303,244344.7469
2304,239443.1779
2305,183853.6628
2306,179681.0062
2307,189399.5446
2308,217988.6823
2309,280765.8089
2310,212791.3882
2311,186953.2906
2312,172902.3584
2313,177160.6612
2314,171984.7464
2315,180350.5834
2316,198035.3529
2317,184720.3821
2318,184331.9713
2319,175848.6962
2320,190399.8186
2321,237833.7084
2322,166638.0129
2323,181137.0933
2324,172019.6776
2325,202124.8834
2326,164258.2762
2327,209985.2154
2328,228443.1298
2329,186460.188
2330,181870.4351
2331,349370.8006
2332,402046.7479
2333,329630.9288
2334,262207.2911
2335,271138.1781
2336,312379.5168
2337,206955.1717
2338,262379.5379
2339,192679.4866
2340,398904.1972
2341,195001.5278
2342,233883.6007
2343,221063.8547
2344,199459.0994
2345,235544.5915
2346,211417.9387
2347,204529.6606
2348,228236.2897
2349,182262.4199
2350,296452.0617
2351,242771.1723
2352,247062.5913
2353,253529.8534
2354,132396.4487
2355,137625.9333
2356,146860.2818
2357,188445.479
2358,192368.8454
2359,137014.1435
2360,116707.1873
2361,147622.4961
2362,268284.3625
2363,139623.0018
2364,152719.8674
2365,221827.1253
2366,198561.9598
2367,225481.3087
2368,207776.5162
2369,204199.6249
2370,176618.106
2371,172666.5023
2372,201150.1238
2373,294011.8174
2374,322813.7385
2375,263704.4099
2376,292277.4829
2377,349513.7595
2378,149750.2241
2379,199672.0241
2380,150912.8773
2381,173419.2155
2382,214652.7439
2383,197636.3858
2384,250462.8214
2385,160370.4257
2386,136107.9709
2387,145282.4791
2388,96130.86338
2389,126526.6773
2390,154720.997
2391,152956.4409
2392,120166.4565
2393,178440.7517
2394,147940.8917
2395,207260.3205
2396,146441.5089
2397,207944.122
2398,140767.5506
2399,63362.04604
2400,57039.52342
2401,117367.176
2402,138697.28
2403,134733.051
2404,149543.8888
2405,165036.8009
2406,143484.3769
2407,121778.9899
2408,148766.9179
2409,121334.2923
2410,161806.7438
2411,123554.3885
2412,148634.4208
2413,134449.5657
2414,153403.0799
2415,132999.4125
2416,137903.6309
2417,133104.7057
2418,138323.8644
2419,135111.143
2420,122671.343
2421,146513.1796
2422,115577.9475
2423,120748.635
2424,144670.9559
2425,197941.5617
2426,117309.4046
2427,138883.5626
2428,174500.2381
2429,116010.3733
2430,136873.5836
2431,110870.5369
2432,144918.2608
2433,152000.3012
2434,140432.0551
2435,150963.5015
2436,112641.177
2437,112606.9025
2438,129505.7047
2439,108712.6249
2440,125179.7597
2441,83842.16537
2442,91444.92776
2443,121356.6984
2444,135861.7851
2445,75717.00648
2446,140630.7151
2447,179721.2304
2448,129637.2671
2449,108203.9732
2450,150565.0541
2451,125022.9333
2452,212600.9368
2453,87714.68624
2454,113777.4186
2455,112798.58
2456,147615.8238
2457,137130.3654
2458,128522.3278
2459,113424.8409
2460,124758.9619
2461,126563.4333
2462,149879.8195
2463,134814.2176
2464,173987.2968
2465,144446.3711
2466,127810.8902
2467,145601.3483
2468,77299.41732
2469,72198.39142
2470,194039.9202
2471,214838.4505
2472,163217.0326
2473,123038.5902
2474,83184.95816
2475,210530.284
2476,111693.7653
2477,132741.8272
2478,151861.7097
2479,103607.7795
2480,152415.0685
2481,129011.495
2482,125911.3523
2483,116492.3365
2484,127930.7728
2485,126910.8405
2486,157275.2079
2487,174673.3828
2488,160952.7978
2489,151224.9827
2490,150887.6356
2491,89529.4026
2492,189629.6512
2493,145937.3178
2494,147956.2744
2495,83630.99054
2496,271901.11
2497,152378.7354
2498,116430.7804
2499,96080.53377
2500,127812.2914
2501,140070.9676
2502,139018.8942
2503,88527.36763
2504,180208.6895
2505,223946.591
2506,250790.6737
2507,210939.1915
2508,251514.7372
2509,214283.0753
2510,216941.9525
2511,169157.1549
2512,208292.2162
2513,217364.1312
2514,265308.375
2515,159705.1902
2516,162485.1413
2517,136256.3357
2518,150010.5703
2519,228315.8974
2520,226982.5613
2521,187888.8118
2522,220501.0116
2523,128663.5151
2524,143119.6855
2525,151368.3255
2526,141673.3107
2527,116779.498
2528,135394.4201
2529,134571.1705
2530,121598.2406
2531,256318.0826
2532,228854.9765
2533,196141.7791
2534,222234.3765
2535,319391.0699
2536,229588.0311
2537,243798.1749
2538,180252.7094
2539,187093.2817
2540,171055.0219
2541,183710.3696
2542,171499.8947
2543,126143.1498
2544,133889.1086
2545,134974.0015
2546,129375.9771
2547,135686.8851
2548,150722.2501
2549,154013.6231
2550,269480.4702
2551,141963.1308
2552,126567.8006
2553,76929.96578
2554,94700.11936
2555,116081.3387
2556,102372.7805
2557,109560.5289
2558,162307.1675
2559,141674.8899
2560,153765.6329
2561,140824.1458
2562,151758.2521
2563,151687.8685
2564,212852.3004
2565,157865.1864
2566,167792.6752
2567,149686.1219
2568,199693.2358
2569,224821.5392
2570,122744.842
2571,196693.388
2572,161016.2042
2573,196732.2953
2574,291447.2568
2575,134604.4189
2576,120829.7686
2577,175676.5278
2578,79184.46266
2579,60704.92733
2580,91125.11011
2581,95501.51946
2582,92162.90828
2583,283920.9605
2584,159691.0005
2585,165063.6897
2586,195177.6717
2587,196699.0037
2588,149835.2443
2589,142140.9354
2590,206246.7432
2591,227805.4572
2592,200687.9738
2593,249071.0188
2594,178579.5724
2595,200778.9953
2596,302181.9561
2597,179241.7055
2598,295903.5494
2599,247106.9943
2600,180214.8608
2601,146398.3411
2602,82268.75388
2603,93451.3009
2604,85820.45586
2605,71623.03583
2606,145480.922
2607,199340.6768
2608,185672.7884
2609,170438.0473
2610,105395.3478
2611,111595.646
2612,146592.8331
2613,126776.9776
2614,124051.4619
2615,163321.8957
2616,146832.8695
2617,171207.516
2618,201172.0087
2619,149082.8668
2620,190871.7716
2621,181194.5338
2622,182031.3646
2623,256541.2459
2624,285517.2006
2625,243483.5959
2626,182249.2278
2627,168772.8874
2628,527999.4883
2629,496769.2038
2630,381667.4894
2631,488404.1662
2632,425540.5143
2633,325112.1342
2634,407480.3215
2635,158263.1997
2636,177659.2864
2637,179900.3935
2638,263334.389
2639,195127.6346
2640,159895.1357
2641,112714.3237
2642,194482.0443
2643,110248.4289
2644,127147.9079
2645,109281.9693
2646,97849.98442
2647,106002.5951
2648,147337.2206
2649,142355.9158
2650,137067.136
2651,143597.911
2652,417868.3837
2653,238402.9447
2654,248940.0544
2655,408549.0919
2656,285896.1734
2657,342194.5818
2658,291646.735
2659,311229.1673
2660,354377.6709
2661,347141.3025
2662,350827.3364
2663,287571.3593
2664,268457.3509
2665,335778.4411
2666,294881.4602
2667,167929.3488
2668,179597.6209
2669,174673.0528
2670,274307.908
2671,186857.9172
2672,190583.2921
2673,204905.8115
2674,200739.8975
2675,176731.9175
2676,190780.0995
2677,192666.4822
2678,249540.902
2679,277155.748
2680,283551.7527
2681,427596.4868
2682,330148.3452
2683,594741.5749
2684,315085.9991
2685,360710.9612
2686,258296.9917
2687,341384.6888
2688,206839.0657
2689,201199.4616
2690,481028.4501
2691,192206.9809
2692,130103.9547
2693,186003.8498
2694,133391.0164
2695,191433.9444
2696,183999.5848
2697,196768.0733
2698,190859.3385
2699,165479.9724
2700,154325.0509
2701,148201.4544
2702,107046.0418
2703,123570.2808
2704,142093.7807
2705,125120.643
2706,116409.8705
2707,128519.8306
2708,139131.77
2709,107217.7836
2710,126923.5063
2711,307621.5626
2712,410783.1282
2713,170181.5432
2714,154722.0995
2715,173786.5531
2716,141518.8811
2717,190561.6014
2718,231263.732
2719,157516.0076
2720,180937.3946
2721,140006.269
2722,172541.9591
2723,145425.0756
2724,134750.611
2725,134760.8586
2726,146745.4471
2727,167042.6883
2728,180451.7787
2729,151149.7201
2730,146103.1112
2731,132818.9605
2732,123886.1859
2733,155159.3932
2734,143607.9975
2735,141119.1882
2736,147601.5506
2737,127179.4697
2738,132842.0173
2739,166430.031
2740,144409.8552
2741,150217.3973
2742,156545.987
2743,161630.588
2744,158506.6838
2745,146419.8696
2746,143217.1522
2747,151987.2287
2748,128110.5791
2749,126452.7703
2750,133550.0172
2751,138269.8014
2752,199608.106
2753,151826.5631
2754,196816.0029
2755,134856.7197
2756,97387.78759
2757,72542.99155
2758,82860.59625
2759,172912.8923
2760,138108.471
2761,146734.4114
2762,145708.4456
2763,180581.7522
2764,150686.7602
2765,278964.9647
2766,126427.1315
2767,87518.7937
2768,128674.7683
2769,141040.0423
2770,148726.1953
2771,111907.1908
2772,115093.826
2773,174280.124
2774,146487.3019
2775,111450.9766
2776,138093.3897
2777,147878.3506
2778,102815.4388
2779,117915.6118
2780,99650.34954
2781,99773.93076
2782,97704.72639
2783,113457.051
2784,130411.8952
2785,146615.7106
2786,77350.06043
2787,122296.9062
2788,75752.62888
2789,183479.1238
2790,105016.9189
2791,122843.5371
2792,52922.62319
2793,145311.1367
2794,111015.307
2795,124152.9953
2796,104672.1055
2797,198735.8404
2798,116868.9481
2799,121954.1707
2800,70582.31481
2801,119605.2203
2802,146145.0913
2803,130353.686
2804,141270.3089
2805,103894.2534
2806,81797.99414
2807,160281.7243
2808,154000.5601
2809,137590.5178
2810,133657.4027
2811,159240.5995
2812,168767.1115
2813,122554.2629
2814,155984.6694
2815,99650.40988
2816,238927.4647
2817,156805.6633
2818,134483.1486
2819,156934.1476
2820,136926.4842
2821,104709.6941
2822,215651.3118
2823,261512.751
2824,191378.2191
2825,169181.5866
2826,134198.9741
2827,136374.2117
2828,195422.4268
2829,221462.0294
2830,228232.3142
2831,171139.7213
2832,247731.4277
2833,301811.8698
2834,205597.051
2835,217797.3644
2836,194561.7607
2837,151813.518
2838,149886.4218
2839,187360.1117
2840,212023.4561
2841,214290.5069
2842,223739.9542
2843,159019.3895
2844,168467.4692
2845,129345.5199
2846,212700.6762
2847,208138.3997
2848,223046.2478
2849,198195.9997
2850,277627.4755
2851,210508.5297
2852,243214.4092
2853,236734.3999
2854,141755.5294
2855,200121.4699
2856,200287.3231
2857,184451.6663
2858,199387.42
2859,114635.6851
2860,123359.3253
2861,127274.594
2862,187235.7912
2863,123948.1229
2864,244352.1325
2865,143078.0649
2866,131031.673
2867,98880.28909
2868,94281.58219
2869,109095.9496
2870,125749.2884
2871,80747.9841
2872,53778.94982
2873,95042.73553
2874,149700.7664
2875,118682.765
2876,167541.2018
2877,153091.2327
2878,179102.9973
2879,139774.9596
2880,103634.6239
2881,148087.0781
2882,169684.4764
2883,195807.754
2884,208026.8388
2885,184553.8854
2886,236820.1719
2887,95217.25153
2888,142102.8146
2889,57961.40036
2890,87778.15174
2891,135373.0365
2892,39589.72795
2893,78078.90257
2894,55032.29196
2895,297139.6152
2896,299995.902
2897,190603.9373
2898,138193.6223
2899,207166.7173
2900,152045.2525
2901,193407.308
2902,183351.7244
2903,342390.5981
2904,348900.4583
2905,82578.49904
2906,216260.6276
2907,119677.4592
2908,132296.4711
2909,133130.633
2910,76712.09577
2911,77296.19038
2912,140869.1533
2913,81263.33143
2914,74058.14402
2915,77822.5252
2916,78281.09716
2917,144848.7477
2918,112048.6968
2919,212207.3048
